,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
5723,1580869644948078593,"جدی نمیفهمم وقتی راجع به اون فیلم تعرض میگین ""ما که چیز خاصی ندیدم فقط میخواست بزارتش رو موتور"" کص بابات میفهمی؟ توهم یه متعرض و متجاوز بی شرفی. اینا همونایین که موقعی که اون مامور سر اون دختر رو زدن به جدول و به بدنش دست زد، گفتن فقط میخواسته به یه جاییش چنگ بزنه.
#مهسا_امینی",ماموران نیرو انتطامی,"[{""end"":104,""text"":""کص بابات"",""start"":96,""labels"":[""نفرت پراکنی""]},{""end"":143,""text"":""متعرض و متجاوز بی شرفی"",""start"":121,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
5724,1535417522794778626,"ای افغانی بی انصاف ای چول بریده ای ناشکر ای قدرناشناس ای ظالم ای بی فرهنگ ای مدعی کاذب ایمان داری ای بی ضمیر 
اشغال انگلیسهاو روسهاوغربیهاراقبول نداری و کمونستهاوامپریالستها ویهودونصاری وقانون شرق وغرب وکثرت احزاب اسلامی رانمی پزیری ونارامی وکشتار وقومگرائی وملوک الطوائفیرا نمی",افغانستانی ها,"[{""end"":73,""text"":""بی فرهنگ"",""start"":65,""labels"":[""نفرت پراکنی""]},{""end"":86,""text"":""مدعی کاذب"",""start"":77,""labels"":[""نفرت پراکنی""]},{""end"":61,""text"":""ظالم"",""start"":57,""labels"":[""نفرت پراکنی""]},{""end"":31,""text"":""چول بریده"",""start"":22,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5725,1535417522794778626,"ای افغانی بی انصاف ای چول بریده ای ناشکر ای قدرناشناس ای ظالم ای بی فرهنگ ای مدعی کاذب ایمان داری ای بی ضمیر 
اشغال انگلیسهاو روسهاوغربیهاراقبول نداری و کمونستهاوامپریالستها ویهودونصاری وقانون شرق وغرب وکثرت احزاب اسلامی رانمی پزیری ونارامی وکشتار وقومگرائی وملوک الطوائفیرا نمی",,"[{""end"":31,""text"":""ای افغانی بی انصاف ای چول بریده"",""start"":0,""labels"":[""نفرت پراکنی""]}]",نامشخص,0,1,0,1
5726,1576964741943406592,بیاین متحد شیم پیج اینستا مهدی ترابی کسکش و ببندیم #اعتراضات_سراسری #مهسا_امینی #دانشگاه_صنعتی_شریف #مهدی_ترابی,مهدی ترابی,"[{""end"":41,""text"":""کسکش"",""start"":37,""labels"":[""فحاشی""]}]",,0,0,1,1
5727,1576964741943406592,بیاین متحد شیم پیج اینستا مهدی ترابی کسکش و ببندیم #اعتراضات_سراسری #مهسا_امینی #دانشگاه_صنعتی_شریف #مهدی_ترابی,مهدی ترابی,"[{""end"":50,""text"":""کسکش و ببندیم"",""start"":37,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5728,1392861815323910152,"بفرما 
بر عن داز فکر نمیکند

تصویر موشک گنبد اهنین رو به حماس چسبونده😂😂 https://t.co/sj2NXKJrsM",انقلابیون,"[{""end"":16,""text"":""عن داز"",""start"":10,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5729,1392861815323910152,"بفرما 
بر عن داز فکر نمیکند

تصویر موشک گنبد اهنین رو به حماس چسبونده😂😂 https://t.co/sj2NXKJrsM",طرفداران نظام,"[{""end"":20,""text"":""عن داز فکر"",""start"":10,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5730,1647895313376485378,"واقعا سمی تر از این ونلافاکسین رو من ندیدم 
زنیکه دو دقه دیر میشه کلا بدن و زندگی و مغزتو به گای سگ میده",,"[{""end"":104,""text"":""گای سگ میده"",""start"":93,""labels"":[""فحاشی""]},{""end"":49,""text"":""زنیکه"",""start"":44,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5731,1647895313376485378,"واقعا سمی تر از این ونلافاکسین رو من ندیدم 
زنیکه دو دقه دیر میشه کلا بدن و زندگی و مغزتو به گای سگ میده",نمیدونم,"[{""end"":104,""text"":""به گای سگ میده"",""start"":90,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5732,1571169355785801733,"خامنه‌ای جاکش پدر ، باید وسط خیابون آتیشت بزنن ملت ایران ،زن جنده‌ی ،مادرقحبه
دلخوش امت اسلامی کصکش طرفدارت نباش 
#مهساامینی https://t.co/5k4Mk37auX",دین اسلام و خامنه ای,"[{""end"":17,""text"":""خامنه‌ای جاکش پدر"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":46,""text"":""آتیشت بزنن"",""start"":36,""labels"":[""خشونت""]},{""end"":77,""text"":""زن جنده‌ی ،مادرقحبه"",""start"":58,""labels"":[""نفرت پراکنی""]},{""end"":99,""text"":""کصکش"",""start"":95,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,1,1,0,1
5733,1571169355785801733,"خامنه‌ای جاکش پدر ، باید وسط خیابون آتیشت بزنن ملت ایران ،زن جنده‌ی ،مادرقحبه
دلخوش امت اسلامی کصکش طرفدارت نباش 
#مهساامینی https://t.co/5k4Mk37auX",نظام,"[{""end"":17,""text"":""خامنه‌ای جاکش پدر"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":41,""text"":""خیابون آتیشت"",""start"":29,""labels"":[""خشونت""]},{""end"":77,""text"":""زن جنده‌ی ،مادرقحبه"",""start"":58,""labels"":[""نفرت پراکنی""]},{""end"":99,""text"":""کصکش"",""start"":95,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,1,1,0,1
5734,1612369294817370113,"توییتر هر چقدر هم قدرت داشته باشه ولی از خیابون قدرتش خیلی کمتره. 
از توییتر فقط باید برای هماهنگی تو خیابون استفاده کرد و بدان و آگاه باش که قدرت در خیابونا و مقابل مراکز سیاسی و امنیتی رژیم است و بس..!
#مرگ_بر_خامنه‌ای 
#لعنت_بر_خمینی https://t.co/0OoZj3fOgj",دین اسلام,"[{""end"":236,""text"":""لعنت_بر_خمینی"",""start"":223,""labels"":[""نفرت پراکنی""]},{""end"":220,""text"":""مرگ_بر_خامنه‌ای"",""start"":205,""labels"":[""خشونت""]}]",گروه مذهبی,1,1,0,1
5735,1612369294817370113,"توییتر هر چقدر هم قدرت داشته باشه ولی از خیابون قدرتش خیلی کمتره. 
از توییتر فقط باید برای هماهنگی تو خیابون استفاده کرد و بدان و آگاه باش که قدرت در خیابونا و مقابل مراکز سیاسی و امنیتی رژیم است و بس..!
#مرگ_بر_خامنه‌ای 
#لعنت_بر_خمینی https://t.co/0OoZj3fOgj",نظام,"[{""end"":220,""text"":""مرگ_بر_خامنه‌ای"",""start"":205,""labels"":[""خشونت""]},{""end"":236,""text"":""لعنت_بر_خمینی"",""start"":223,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,1,1,0,1
5736,1305930982822944777,کسانی میگند قاتل باید اعدام بشه که قاتلهای قتلهای محفلی کرمان رو تبرئه کردن، مسلمان لاشی,مسلمانان,"[{""end"":88,""text"":""لاشی"",""start"":84,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5737,1305930982822944777,کسانی میگند قاتل باید اعدام بشه که قاتلهای قتلهای محفلی کرمان رو تبرئه کردن، مسلمان لاشی,مسلمان ها,"[{""end"":88,""text"":""مسلمان لاشی"",""start"":77,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5738,1559110296211529729,"جهود علنا در برنامه تلویزیونی به حضرت مسیح علیه السلام توهین می کنند ولی این مسیحی های مخنث هیچ واکنشی نمی دن چون جهود با دروغ "" آزادی بیان"" اینا رو خر کردن
ولی خدا نکنه یک کلمه فقط در مورد املای  Hollowcause :) سوال مطرح کنی جهود تمبان طرف رو سرش پرچم می کنند.

فاحشه جهود نباش",جهود,"[{""end"":156,""text"":""اینا رو خر کردن"",""start"":141,""labels"":[""نفرت پراکنی""]},{""end"":268,""text"":""فاحشه"",""start"":263,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5739,1559110296211529729,"جهود علنا در برنامه تلویزیونی به حضرت مسیح علیه السلام توهین می کنند ولی این مسیحی های مخنث هیچ واکنشی نمی دن چون جهود با دروغ "" آزادی بیان"" اینا رو خر کردن
ولی خدا نکنه یک کلمه فقط در مورد املای  Hollowcause :) سوال مطرح کنی جهود تمبان طرف رو سرش پرچم می کنند.

فاحشه جهود نباش",جهود,"[{""end"":273,""text"":""فاحشه جهود"",""start"":263,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5740,1419308068739944449,"آقایان کاویانی و توتونچی،
کص مادرتون که شما رو پس انداختن!!!",کاویانی و توتونچی,"[{""end"":36,""text"":""کص مادرتون"",""start"":26,""labels"":[""فحاشی""]}]",,0,0,1,1
5741,1419308068739944449,"آقایان کاویانی و توتونچی،
کص مادرتون که شما رو پس انداختن!!!",توتونچی و کاویانی,"[{""end"":39,""text"":""کص مادرتون که"",""start"":26,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5742,1623349294983000065,"برای سیرک ۲۲بهمن ۸ هزار افغانی مزدور جمع کردند تا بلای هر سال سرشون نیاد مهمترین کارمون اینه با زوم کردن روی عکسها و همین هشتگ به دنیا ثابت کنیم اینها ایرانی نیستند 
ای بدبخت ما که با زمین و زمان در جنگیم 

#BoycottIRIDay 
#مهسا_امینی",نظام و افانستانی ها,"[{""end"":16,""text"":""سیرک ۲۲بهمن"",""start"":5,""labels"":[""نفرت پراکنی""]},{""end"":36,""text"":""مزدور"",""start"":31,""labels"":[""نفرت پراکنی""]}]","{""choices"":[""گروه ملیتی "",""گروه سیاسی""]}",0,1,0,1
5743,1623349294983000065,"برای سیرک ۲۲بهمن ۸ هزار افغانی مزدور جمع کردند تا بلای هر سال سرشون نیاد مهمترین کارمون اینه با زوم کردن روی عکسها و همین هشتگ به دنیا ثابت کنیم اینها ایرانی نیستند 
ای بدبخت ما که با زمین و زمان در جنگیم 

#BoycottIRIDay 
#مهسا_امینی",نظام,"[{""end"":16,""text"":""سیرک ۲۲بهمن"",""start"":5,""labels"":[""نفرت پراکنی""]},{""end"":36,""text"":""هزار افغانی مزدور"",""start"":19,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5744,1631492687068053504,"دوست من یه میلیون دلار هیچی برا یه میلیون ریال هم میزنمت هم میکنمت هم آتیشت میزنم هم هرکیو میشناسی و در ارتباطیو چال میکنم
بکشید از این موضو بیرون لطفا.",,"[{""end"":122,""text"":""هم میزنمت هم میکنمت هم آتیشت میزنم هم هرکیو میشناسی و در ارتباطیو چال میکنم"",""start"":47,""labels"":[""خشونت""]}]",نامشخص,1,0,0,1
5745,1631492687068053504,"دوست من یه میلیون دلار هیچی برا یه میلیون ریال هم میزنمت هم میکنمت هم آتیشت میزنم هم هرکیو میشناسی و در ارتباطیو چال میکنم
بکشید از این موضو بیرون لطفا.",نمیدونم,"[{""end"":66,""text"":""میزنمت هم میکنمت"",""start"":50,""labels"":[""خشونت""]},{""end"":75,""text"":""آتیشت"",""start"":70,""labels"":[""خشونت""]},{""end"":122,""text"":""ارتباطیو چال میکنم"",""start"":104,""labels"":[""خشونت""]}]",نامشخص,1,0,0,1
5746,1591073485463638016,"جمهوری اسلامی برای متوقف کردن انقلاب ایران به هرنقشه ای متوسل شده آخرین نقشه سخنان #رعنا_رحیم_پور پرستوی ولایی است انقلاب واتحادملت ایران بااین هرزه ها متوقف نخواهدشد.
#مهسا_امینی 
#مرگ_بر_جمهوری_اسلامی 
#مرگ_بر_خامنه‌ای",جمهوری اسلامی,"[{""end"":151,""text"":""بااین هرزه ها"",""start"":138,""labels"":[""نفرت پراکنی""]},{""end"":202,""text"":""مرگ_بر_جمهوری_اسلامی"",""start"":182,""labels"":[""خشونت""]},{""end"":220,""text"":""مرگ_بر_خامنه‌ای"",""start"":205,""labels"":[""خشونت""]}]",گروه مذهبی,1,1,0,1
5747,1591073485463638016,"جمهوری اسلامی برای متوقف کردن انقلاب ایران به هرنقشه ای متوسل شده آخرین نقشه سخنان #رعنا_رحیم_پور پرستوی ولایی است انقلاب واتحادملت ایران بااین هرزه ها متوقف نخواهدشد.
#مهسا_امینی 
#مرگ_بر_جمهوری_اسلامی 
#مرگ_بر_خامنه‌ای",نظام و طرفداران اش,"[{""end"":151,""text"":""هرزه ها"",""start"":144,""labels"":[""نفرت پراکنی""]},{""end"":220,""text"":""#مرگ_بر_جمهوری_اسلامی\\n#مرگ_بر_خامنه‌ای"",""start"":181,""labels"":[""خشونت""]}]",گروه سیاسی,1,1,0,1
5748,1611632166970048512,"میخوام یاد آوری کنم که کیرم تو آخوند و بیت رهبری و مجتبی بمیری رهبری رو نبینی.
#مهسا_امینی",دین اسلام,"[{""end"":27,""text"":""کیرم"",""start"":23,""labels"":[""نفرت پراکنی""]},{""end"":62,""text"":""بمیری"",""start"":57,""labels"":[""خشونت""]}]",گروه مذهبی,1,1,0,1
5749,1611632166970048512,"میخوام یاد آوری کنم که کیرم تو آخوند و بیت رهبری و مجتبی بمیری رهبری رو نبینی.
#مهسا_امینی",نظام و طرفداران اش,"[{""end"":48,""text"":""که کیرم تو آخوند و بیت رهبری"",""start"":20,""labels"":[""نفرت پراکنی""]},{""end"":62,""text"":""بمیری"",""start"":57,""labels"":[""نفرت پراکنی""]},{""end"":62,""text"":""بمیری"",""start"":57,""labels"":[""خشونت""]}]",گروه سیاسی,1,1,0,1
5750,1579038097374789633,"چرا بچه های داریوش ارجمند بابای عنشون رو ‌خفه نمیکنند؟؟
بمیری بیایم سر قبرت هورا بکشیم
#مهسا_امینی 
#Oplran",داریوش ارجمند,"[{""end"":37,""text"":""عنشون"",""start"":32,""labels"":[""فحاشی""]}]",,0,0,1,1
5751,1579038097374789633,"چرا بچه های داریوش ارجمند بابای عنشون رو ‌خفه نمیکنند؟؟
بمیری بیایم سر قبرت هورا بکشیم
#مهسا_امینی 
#Oplran",داریوش ارجمتد,"[{""end"":37,""text"":""عنشون"",""start"":32,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5752,1578773815278141443,"تو گوز کدوم کونی که با ۶ کلاس سواد به دانشجوها میگی مگس. ریدم تو مغزت آخه

#کیرم_تو_بیت_رهبری 
#مهسا_امینی",دین اسلام و خامنه ای,"[{""end"":93,""text"":""کیرم_تو_بیت_رهبری"",""start"":76,""labels"":[""نفرت پراکنی""]},{""end"":69,""text"":""ریدم تو مغزت"",""start"":57,""labels"":[""نفرت پراکنی""]},{""end"":16,""text"":""گوز کدوم کونی"",""start"":3,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5753,1578773815278141443,"تو گوز کدوم کونی که با ۶ کلاس سواد به دانشجوها میگی مگس. ریدم تو مغزت آخه

#کیرم_تو_بیت_رهبری 
#مهسا_امینی",نظام,"[{""end"":93,""text"":""کیرم_تو_بیت_رهبری"",""start"":76,""labels"":[""نفرت پراکنی""]},{""end"":69,""text"":""ریدم تو مغزت"",""start"":57,""labels"":[""نفرت پراکنی""]},{""end"":34,""text"":""۶ کلاس سواد"",""start"":23,""labels"":[""نفرت پراکنی""]},{""end"":16,""text"":""گوز کدوم کونی"",""start"":3,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5754,1632419637001433094,"#سلبریتی_دوزاری
  آتشت گرما نداره، دودمون نده

شما که نمی تونید بین مردم آرامش ایجاد کنید لااقل سکوت کنید.
#مسمومیت_دانش_آموزان",سلبریتی,"[{""end"":15,""text"":""سلبریتی_دوزاری"",""start"":1,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
5755,1632419637001433094,"#سلبریتی_دوزاری
  آتشت گرما نداره، دودمون نده

شما که نمی تونید بین مردم آرامش ایجاد کنید لااقل سکوت کنید.
#مسمومیت_دانش_آموزان",هنرمندان,"[{""end"":15,""text"":""سلبریتی_دوزاری"",""start"":1,""labels"":[""نفرت پراکنی""]}]",گروه شغلی,0,1,0,1
5756,1553645359729098752,مردک کودن https://t.co/x6zfncYI1m,user,"[{""end"":9,""text"":""مردک کودن"",""start"":0,""labels"":[""فحاشی""]}]",,0,0,1,1
5757,1553645359729098752,مردک کودن https://t.co/x6zfncYI1m,نمیدونم,"[{""end"":9,""text"":""کودن"",""start"":5,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5758,1649540134440775682,امروز داشتم توی خیابون راه میرفتم که یک کودک کار افغانی ژولیده جلومو گرفت خیلی مظلومانه گفت عمو برام کیک میخری؟منم دلم سوخت رفتم کیک گل محمدی گرفتم براش جلوش یه گاز گنده زدم و گفتم برگرد کشور خودت افغانی سگ توله https://t.co/fQvJLZN0BN,افغانستانی ها,"[{""end"":211,""text"":""سگ توله"",""start"":204,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5759,1649540134440775682,امروز داشتم توی خیابون راه میرفتم که یک کودک کار افغانی ژولیده جلومو گرفت خیلی مظلومانه گفت عمو برام کیک میخری؟منم دلم سوخت رفتم کیک گل محمدی گرفتم براش جلوش یه گاز گنده زدم و گفتم برگرد کشور خودت افغانی سگ توله https://t.co/fQvJLZN0BN,افغانستانی ها,"[{""end"":203,""text"":""خودت افغانی"",""start"":192,""labels"":[""نفرت پراکنی""]},{""end"":211,""text"":""سگ توله"",""start"":204,""labels"":[""نفرت پراکنی""]}]",گروه نژادی,0,1,0,1
5760,1632410204523360256,عقلانیت و اخلاقتو بکن تو کونت، پفیوز سگ پدر و مادر https://t.co/NxgpJgRXuu,user,"[{""end"":50,""text"":""بکن تو کونت، پفیوز سگ پدر و مادر"",""start"":18,""labels"":[""فحاشی""]}]",,0,0,1,1
5761,1632410204523360256,عقلانیت و اخلاقتو بکن تو کونت، پفیوز سگ پدر و مادر https://t.co/NxgpJgRXuu,نمیدونم,"[{""end"":50,""text"":""بکن تو کونت، پفیوز سگ پدر و مادر"",""start"":18,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5762,1579495348321816577,"من اعصابم کیریه چون سرم درد میکنه و مادر مهدی ترابی جندس!
#مهسا_امینی #نیکا_شاکرمی",مادر مهدی ترابی,"[{""end"":15,""text"":""کیریه"",""start"":10,""labels"":[""فحاشی""]},{""end"":56,""text"":""جندس"",""start"":52,""labels"":[""فحاشی""]}]",,0,0,1,1
5763,1579495348321816577,"من اعصابم کیریه چون سرم درد میکنه و مادر مهدی ترابی جندس!
#مهسا_امینی #نیکا_شاکرمی",مهدی ترابی,"[{""end"":15,""text"":""اعصابم کیریه"",""start"":3,""labels"":[""فحاشی""]},{""end"":56,""text"":""ترابی جندس"",""start"":46,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5764,1619702068947845125,"در #زاهدان زنان چادری می‌گویند «چه با حجاب چه بی حجاب پیش بسوی انقلاب» https://t.co/moKezXGL5q via @YouTube 
حرف شورشگران و رزمندگان آزادی این است که ""چه با حجاب چه بی حجاب ، پیش به سوی انقلاب
#مرگ_بر_ستمگر_چە_شاە_باشه_چە_رهبر",ستمگر,"[{""end"":226,""text"":""مرگ_بر_ستمگر_چە_شاە_باشه_چە_رهبر"",""start"":194,""labels"":[""خشونت""]}]",,1,0,0,1
5765,1619702068947845125,"در #زاهدان زنان چادری می‌گویند «چه با حجاب چه بی حجاب پیش بسوی انقلاب» https://t.co/moKezXGL5q via @YouTube 
حرف شورشگران و رزمندگان آزادی این است که ""چه با حجاب چه بی حجاب ، پیش به سوی انقلاب
#مرگ_بر_ستمگر_چە_شاە_باشه_چە_رهبر",نظام و شاه,"[{""end"":226,""text"":""مرگ_بر_ستمگر_چە_شاە_باشه_چە_رهبر"",""start"":194,""labels"":[""خشونت""]}]",گروه سیاسی,1,0,0,1
5766,1603872669610434581,"جرم این پسر ۱۹ ساله فقط دنبال کردن مامور (احتمالا بسیجی) و فراری دادنشه. 
می خوان جون یه انسان رو‌به همین راحتی بگیرن.
بی شرفای حرومزاده. 

#محمد_بروغنی https://t.co/1mibfAdVil",نظام,"[{""end"":137,""text"":""بی شرفای حرومزاده."",""start"":119,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5767,1603872669610434581,"جرم این پسر ۱۹ ساله فقط دنبال کردن مامور (احتمالا بسیجی) و فراری دادنشه. 
می خوان جون یه انسان رو‌به همین راحتی بگیرن.
بی شرفای حرومزاده. 

#محمد_بروغنی https://t.co/1mibfAdVil",بسیجی ها,"[{""end"":137,""text"":""بی شرفای حرومزاده."",""start"":119,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5768,1286028906072547331,"مگر کلیپی از همین آشعالهای آشخور فیضیه ندیدید که میگفت اگر قرار باشه حکومت ج.ا نباشه مملکتی ویران و سوخته از خود بجا میگذاریم که هیچ قدرتی نتواند آنرا بسازد این جماعت اقلیت وابسته به رژیم ایرانی نیستن تازی هستن و از نسل ملخ خورو تمساح خور بیابانی
#فروش_ایران_ممنوع https://t.co/BQRkzSRag2",رژیم و طرفداران رژیم,"[{""end"":246,""text"":""ملخ خورو تمساح خور بیابانی"",""start"":220,""labels"":[""نفرت پراکنی""]},{""end"":32,""text"":""آشعالهای آشخور"",""start"":18,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5769,1286028906072547331,"مگر کلیپی از همین آشعالهای آشخور فیضیه ندیدید که میگفت اگر قرار باشه حکومت ج.ا نباشه مملکتی ویران و سوخته از خود بجا میگذاریم که هیچ قدرتی نتواند آنرا بسازد این جماعت اقلیت وابسته به رژیم ایرانی نیستن تازی هستن و از نسل ملخ خورو تمساح خور بیابانی
#فروش_ایران_ممنوع https://t.co/BQRkzSRag2",طرفداران نظام,"[{""end"":205,""text"":""تازی"",""start"":201,""labels"":[""نفرت پراکنی""]},{""end"":238,""text"":""نسل ملخ خورو تمساح خور"",""start"":216,""labels"":[""نفرت پراکنی""]},{""end"":32,""text"":""آشعالهای آشخور"",""start"":18,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5770,1591089461794082816,بین رعنا رحیم پور(جنده) و شلر حقانیت فر کدوم کونش گنده تره؟,رعنا رحیم پور و شلرحقانیت فر,"[{""end"":22,""text"":""جنده"",""start"":18,""labels"":[""فحاشی""]}]",,0,0,1,1
5771,1591089461794082816,بین رعنا رحیم پور(جنده) و شلر حقانیت فر کدوم کونش گنده تره؟,رعنا رحیم پور,"[{""end"":22,""text"":""جنده"",""start"":18,""labels"":[""فحاشی""]},{""end"":54,""text"":""کونش گنده"",""start"":45,""labels"":[""فحاشی""]}]",,0,0,1,1
5772,1295692499722280961,"وطن فروشان و مزدوران جمهوری اسلامی از جمعیت ایران بیشتر هستند ،
آبراهامیان 
دهباشی
نایاک
بی بی سی
کلباسی
نگار مرتضوی 
باربارا اسلاوین 
رهبران احزاب کرد
جمهوری خواهان
تمام رسانه های فارسی زبان
لامصب تمامی نداره بقیه را شما بنویسید،
مصدقی ها یادم رفت.",طرفداران جمهوری اسلامی,"[{""end"":34,""text"":""وطن فروشان و مزدوران جمهوری اسلامی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5773,1295692499722280961,"وطن فروشان و مزدوران جمهوری اسلامی از جمعیت ایران بیشتر هستند ،
آبراهامیان 
دهباشی
نایاک
بی بی سی
کلباسی
نگار مرتضوی 
باربارا اسلاوین 
رهبران احزاب کرد
جمهوری خواهان
تمام رسانه های فارسی زبان
لامصب تمامی نداره بقیه را شما بنویسید،
مصدقی ها یادم رفت.",مخالفان جمهوری اسلامی,"[{""end"":20,""text"":""وطن فروشان و مزدوران"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5774,1576831805420109826,ایرانی که نیستی چون یه ایرانی از کشته شدن جوانان وطنش خوشحال نمیشه حتما از نژاد عربستانی ایران ازاد میشه حالا برو بمیر بی وطن https://t.co/wngPLueTG4,,"[{""end"":118,""text"":""برو بمیر"",""start"":110,""labels"":[""خشونت""]},{""end"":125,""text"":""بی وطن"",""start"":119,""labels"":[""نفرت پراکنی""]}]",گروه نژادی,1,1,0,1
5775,1576831805420109826,ایرانی که نیستی چون یه ایرانی از کشته شدن جوانان وطنش خوشحال نمیشه حتما از نژاد عربستانی ایران ازاد میشه حالا برو بمیر بی وطن https://t.co/wngPLueTG4,طرفداران نظام,"[{""end"":88,""text"":""نمیشه حتما از نژاد عربستانی"",""start"":61,""labels"":[""نفرت پراکنی""]},{""end"":118,""text"":""برو بمیر"",""start"":110,""labels"":[""خشونت""]}]",گروه شغلی,1,1,0,1
5776,1541135757284462592,منشنا شبیه ایدئولوژی مسیحی های ثروتمند داخل تگزاسه. فقط ورژن کصخل ترش چون به هر حال مسلمونن. https://t.co/iy0rMWznFu,مسلمانان,"[{""end"":69,""text"":""کصخل ترش"",""start"":61,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5777,1541135757284462592,منشنا شبیه ایدئولوژی مسیحی های ثروتمند داخل تگزاسه. فقط ورژن کصخل ترش چون به هر حال مسلمونن. https://t.co/iy0rMWznFu,مسلمان ها,"[{""end"":91,""text"":""حال مسلمونن"",""start"":80,""labels"":[""نفرت پراکنی""]},{""end"":65,""text"":""کصخل"",""start"":61,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5778,1583187521831194624,"رفتم دستشویی رائفی پور کردم 
#مهسا_امینی https://t.co/RJbrabIcon",رائفی پور,"[{""end"":27,""text"":""رفتم دستشویی رائفی پور کردم"",""start"":0,""labels"":[""فحاشی""]}]",,0,0,1,1
5779,1583187521831194624,"رفتم دستشویی رائفی پور کردم 
#مهسا_امینی https://t.co/RJbrabIcon",رائفی پور,"[{""end"":12,""text"":""دستشویی"",""start"":5,""labels"":[""فحاشی""]}]",نامشخص,0,0,1,1
5780,1356643469616422914,آخوندهای وحشی افغانی و آخوندهای آدمکش ایرانی که با خونریزی و کشتار زندگی میکنند، پسرعموهای دینی همدیگر در ویران کردن انسان ها وهر گونه انسانیت وفرهنگ و تمدن بشری در ایران و افغانستان هستند.#طالبان_وحشی #آخوند_فاسد ایرانی بلاخره بعدازترامپ بدون ترس به هم رسیدند. https://t.co/AXDKxGlHoH,اخوندهای ایرانی و افغانستانی,"[{""end"":44,""text"":""آخوندهای وحشی افغانی و آخوندهای آدمکش ایرانی"",""start"":0,""labels"":[""نفرت پراکنی""]},{""end"":213,""text"":""طالبان_وحشی #آخوند_فاسد"",""start"":190,""labels"":[""نفرت پراکنی""]}]","{""choices"":[""گروه مذهبی"",""گروه ملیتی "",""گروه سیاسی""]}",0,1,0,1
5781,1356643469616422914,آخوندهای وحشی افغانی و آخوندهای آدمکش ایرانی که با خونریزی و کشتار زندگی میکنند، پسرعموهای دینی همدیگر در ویران کردن انسان ها وهر گونه انسانیت وفرهنگ و تمدن بشری در ایران و افغانستان هستند.#طالبان_وحشی #آخوند_فاسد ایرانی بلاخره بعدازترامپ بدون ترس به هم رسیدند. https://t.co/AXDKxGlHoH,اخوند های ایران و افغانستان ,"[{""end"":201,""text"":""طالبان_وحشی"",""start"":190,""labels"":[""نفرت پراکنی""]},{""end"":220,""text"":""آخوند_فاسد ایرانی"",""start"":203,""labels"":[""نفرت پراکنی""]},{""end"":44,""text"":""آخوندهای وحشی افغانی و آخوندهای آدمکش ایرانی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5782,1515708915174060034,کم مشکل داریم این افغانی های کصکشم کون ما رو انگشت میکنن,افغانستان,"[{""end"":56,""text"":""افغانی های کصکشم کون ما رو انگشت میکنن"",""start"":18,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
