tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1439967895526727680,مونترال اینطوریه که هر گوشه‌ایش میری یکی داره ساز میزنه، یکی آواز میخونه، چن نفر دارن میرقصن، دو نفر دارن make love میکنن و پر از جاهای زیبا و شیک و فنسی و رستورانهای خوب و در یه کلام انگار شهر رو ساختن برای دیت کردن! واقعا امیدوارم از کانادا اعلام استقلال نکنن تا اون روز :)),0,0,0,0
1266770657129508865,"کریم آقا منگل:آزادی آزادی که میگفتن این بود ؟؟
زیباکلام:آره ما به همه گفتیم آزادی بود شمام بگین آزادی بود بله ...
#قیصر_طور",0,0,0,0
1224981648988680194,"اگر چیزی نداشته باشی که برایش بمیری چگونه می توانی ادعا کنی
 که چیزی داری که برای آن زندگی کنی؟

دون خوان",0,0,0,0
1293988721046454272,شیوخ عرب و از جمله #امارات ، از رفاه و‌ ثروت به عرش هم که برسند باز همان غلام حلقه‌به‌گوش‌‌ان با خوی بیابان‌گردی که با نگاه به یک راهزن به جای مقابله، شلوارش را خیس می‌کند و پابوس می‌شود. یا شیخ روابط با #اسرائیل به جای خود. آخه با دستور #ترامپ ؟ #روابط_دیپلماتیک_امارات_اسرائیل,0,0,0,0
1658059553286639618,"طرف با صد جور عمل زیبایی و بوتاکس و لیفت و کاشت و کوفت و زهر مار دیگه سلفی گذاشته زیرشم نوشته:«خودت رو همونجور که هستی بپذیر»
🤨
#عملیون",0,0,0,0
1609137504719970309,سید یاسر جبرائیلی واقعا یک فرشته است! ؛),0,0,0,0
1362003675116412931,جناب جبرائیلی کسی که مثله ما فکر نمیکنه رو نمیشه جاهل های خودی خواند...,0,0,0,0
1401186247314345984,"هزار بار دلم سوخت در غمی مبهم
دلیلِ سوختنش هر هزار بار یکیست

حرام باشد اگر بی وضو بغل گیرم
که قوسِ پیکره ی برنو و دوتار یکیست

شبی ترنج به بَر میکشد شبی حلاج
شکایت ازکه کنیم ای رفیق؟!دار یکیست

دو مصرع اند دو ابرو شکسته نستعلیق
میانِ هر غزلی بیتِ شاهکار یکیست",0,0,0,0
1294205940288413696,"از ستیغ کوه جاری شد مثل سیلی خورد و برد و کشت
حضرت ""مانی"" نبود اما از هر انگشتش هنر می‌ریخت!

#محمود_غریبی 

پ.ن: هر کسی دو خط نقد ادبی و شعر بخواند می‌تواند به راحتی حدس بزند جایگاه این شاعر کجای ادبیات فارسی باید باشد، اما دریغ و درد که بخت سیاه اهل هنر سبز نخواهد شد!",0,0,0,0
1382063001528889344,"جامعه فاسد شده
باید از نو خراب کرد و ساخت
ایده تانوس بی نقص هم نبوده
دلیل اینکه آنفولانزا اسپانیایی ۵۰ میلیون نفر 
رو کشت چه بود
حساب کن ۵۰ میلیون اگر زنده بودن
جمعیت زمین دو چندان می بود",0,0,0,0
1604566277594513409,اگه جام جهانی ایران بود و آرژانتین قهرمان می‌شد موقع اهدای جام آغداشلو عبا مراکشی خودش رو مینداخت رو دوش مسی:)))),0,0,0,0
1581224120813244416,"🔴دوباره تله دانشگاهها شروع شد! 
آهای مردم! تجمعات محله محور که بلای جان رژیم شده رو رها کنید، همه برید سمت دانشگاهها که امنیتی ها منتظرتون هستند. 
واقعا درک #اعتصابات_سراسری و عدم تجمع در دانشگاه انقدر سخته؟
#اعتصابات_سراسری 
#رای_من_پهلوی 
#زن_زندگی_آزادی_مرد_میهن_آبادی https://t.co/4cdrpVLuaO",0,0,0,0
1575887916534042625,"مرد ، میهن ، آبادی 
#مهسا_امینی
#اعتصابات_سراسری
هزار شصت چهار",0,0,0,0
1328424931374362624,"مرام مردم را عشق است که در هر کوچه و بازار یک مرد رخ می نماید ❤️.
ارادتمند #علی_نجف_زاده
#پهلوان #مرد #مرام #عشق #لوتی #مشتی #آقا #رفیق #عاشق #دل @ شیراز https://t.co/o8W8K6I58i",0,0,0,0
1458471139601260545,"دوستان
رائفی پور یه سخنرانی داره با موضوع تحولات منطقه اسفند 94 توی دانشگاه علامه طباطبائی ... 
فقط صوتش رو پیدا میکنم...
کسی میدونه فایل تصویریش وجود داره یا نه ؟
استاد خودتم پیدا کردی دمت گرم :)

@A_raefipur",0,0,0,0
1415355829864345600,"اسراییل شیخ احمد یاسین را وقتی بعد از نماز صبح از مسجد بیرون می‌آمد با شلیک موشک کشت.
در ویکی‌پدیای فارسی عنوان این بخش را نوشته‌اند «پایان زندگی». شه ژذاب.
ویکی‌پدیای انگلیسی نوشته assassination، عبری نوشته חיסולו (حذف او). ویکی‌پدیای فارسی از عبری با اسراییل مهربان‌تر است.",0,0,0,0
1260570234659971077,"حجاب در اینستاگرام اجباری شد

پلیس فتا درحالی می‌گوید حجاب در فضای مجازی اجباری است که پیشتر افرادی چون رضا رشیدپور مجری صدا و سیما و بابک صحراییبه صورت خودجوش مسئولیت گشت ارشادهای اینترنتی را به عهده داشتند
#حجاب_اجباری
#نه_به_حجاب_اجباری
#KhameneiVirus
#IslamicRepublicVirus",0,0,0,0
1574455752529436672,برای #دانشگاه_شریف مظلوم که استاد دانشجویانش‌ علی شریفی زارچی‌ است,0,0,0,0
1219223299533758464,"من بحثم این طرفی و اون طرفی نیست، بحثم فکر کردنه... اینکه یهو یه چیزی میاد بالا، یه ارزن روی درست بودن یا غلط بودنش فکر نمی‌کنیم فقط چون دوست داریم واقعی باشه تا بیشتر خشمگین شیم باورش می‌کنیم. مثال همین اواخرش قضیه زیباکلام یا همین نقشه‌ی خزر
یه کوچولو فکر کنید میفهمید درست نیست",0,0,0,0
1427345005467820032,"میدونید فرق بین مردم ایران و افغانستان چیه؟
اگه آخوندا از ایران برن  چند سال بعد بخوان دوباره برگردن ، افغانی ها میگن ، عیب نداره دوست دارید برگردید ، ولی ایرانی ها تا پای مرگ میجنگن ، میگن هر کس باشه جز شما",0,0,0,0
1511638851982405632,اعطای تابعیت به فرزند از مادر، بعد از گذر ازعکس نازنین از ونکوور نتیجه اش میشه یه لشگر ادم خوار از وهابیون افغانی. تبریک میگم به همتون. اداره کشور به ابتذال کشیده شده کدوم کشور خارجی چی میگه کدوم نهاد خارجی چی میگه سوسن خانم تو اینستا چی میگه …,0,0,0,0
1658499342154563587,اسلامی امارت باید شفاخانه شه تقویت کری چی افغانی شزی دی پاکستان ته تگ ونکری,0,0,0,0
1341521499262468099,اعتراف #ظریف به استفاده از نیروهای افغانی برای دخالت در سوریه https://t.co/3FixpYFY1Z,0,0,0,0
1578860292880023552,برای #داریوش_علیزاده #مهسا_امینی https://t.co/WoYyyI0SKk,0,0,0,0
1296152564916944897,"دست اورد جمهوری اسلامی :

70 سال تمام کشورهای عرب با اسرائیل جنگیدند و  جنگیدند و رژیم 

پهلوی با تمام انها رابطه دوستانه داشت.

بعداز انقلاب اندک اندک اسرائیل و کشورهای عربی نزدیکتر شدند و 

حالا دست به دست همدیگه با امریکا و اروپا مقابل جمهوری اسلامی 

ایستادند.

اسمش چیه ؟!",0,0,0,0
1339550027392442368,"تازه فکر کن من خودم رو بین بچّه‌های کانونی و انجمنی پیشرو می‌دونستم با اون اوضاع داغونم. این بچّه‌های جدید آدم رو از خودش و گذشته‌ش شرمنده می‌کنند از بس می‌دانند و شجاعت دارند در عمل به این دانسته‌ها.
چه اتفاقات زیبایی رو رقم می‌زنند این دلبرکان.",0,0,0,0
1415366159420039169,"اينايي كه هم عمل زيبايي كردن 
هم كلي آرايش دارن
همم فيلتر ميذارن 
عجيب غريبن",0,0,0,0
1420427947035463686,"جرق جرداق مسیحی :
ای علی !
اگر بگویم تو از مسیح بالاتری، دینم نمی‌پذیرد
اگر بگویم‌او از‌ تو بالا‌تر است،وجدانم نمی‌پذیرد
نمی‌گویم خدا هستی...
پس خودت به ما بگو.،
ای علی!
تو کیستی...

#فقط_به_عشق_علی 
#LiveLikeAli",0,0,0,0
1450846886588518403,رد درخواست آزادی مشروط ناصر نورد گل‌تپه، نوکیش مسیحی محبوس در زندان اوین - محبت نیوز https://t.co/vcLTWL1MMR,0,0,0,0
1292056156245032961,"#رشتو
۱/۸
ﺟﺮﺝ ﺟﺮﺩﺍﻕ(نویسنده مسیحی) می گوﯾﺪ ﯾﮏ ﺭﻭﺯ ﺩﺭ ﯾﮏ ﻫﻤﺎﯾﺶ ﻓﺮﻫﻨﮕﯽ، ﯾﮑﯽ ﺍﺯ ﺩﻭﺳﺘﺎﻥ ﻣﺴﻠﻤﺎﻧﻢ ﮐﺘﺎﺑﯽ ﺑﻪ ﻣﻦ ﻫﺪﯾﻪ ﺩﺍﺩ ﻭ ﮔﻔﺖ ﺍﯾﻦ ﮐﺘﺎﺏ ﻧﻮﺷﺘﻪ ﻫﺎﯼ ﯾﮑﯽ ﺍﺯ ﺍﻣﺎﻣﺎﻥ ﻣﺎﺳﺖ.",0,0,0,0
1246396194835791876,"یکی از دلایل مشترک اینکه نفرین مادر به این راحتی نمیگیره و #زنان (بدون اذن حاکم شرع) حق طلاق ندارن، تصمیم‌گیری متاثر از احساسات و عواطفه که زود هم پشیمانی به بارمیآره.
#حقوق_زنان",0,0,0,0
1657462006197153798,"چرا گربه سگ نه؟!
چون گربه ها هیچوقت با پلیس همکاری نمیکنن و فقط این سگا هستن که با پلیسا همکار میکنن 
تا کشف بعدی 
یاحق",0,0,0,0
1574679076815577088,فردوسی غمگین مباش امروز پرچم دادخواهی و آزادگی و رهایی از یوغ استبداد در دست قهرمان ملی ایران رستم امروز ایران علی کریمی است ملتی که فردوسی دارد را نمی توان به یوغ کشید امروز با طلوع خورشید آزادی چند قدم فاصله داریم یا مرگ یا آزادی #مهسا_امینی,0,0,0,0
1588108109037256705,"فردوسی شلوغه
#مهسا_امینی",0,0,0,0
1532384019995934720,"مو که مست از می انگور باشم

چرا از نازنینم دور باشم

مو که از آتشت گرمی نوینم

چرا از دود محنت کور باشم",0,0,0,0
1229429639128502272,"در دلم هوای شوری هست
پی آزای و نوری هست
بس کن از گفتن ناله های درون
وقت فریاد است ، فریاد ز برون
آتشت هرگزم سرد نگشت
یار همرزم من مرد نگشت؟
پا به پای تو من به میدانم
زخم میخورم بیا جانم
وقت آن شداست که برخیزیم
سینه ها سپر کنیم و بستیزیم
تا کی آخر ظلمت و تاریکی",0,0,0,0
1555591809736269825,"پس عزا بر خود کنید ای خفتگان
زانکه بد مرگیست این خواب گران
#مولانا",0,0,0,0
1424669648918917123,لطفا خواست قلبی خانواده پازوکی راهم به خانواده جبرائیلی سنجاق نمایید.(بمیرم برای دل خانواده های به شدت مذهبی)😆😅😃😂😎😀😭😲👹☻👳👳👳👳👳👳🙈🙉🙊 https://t.co/LfWyRbi9yP,0,0,0,0
1625846495277891584,"من نمی‌دونم اما این مدل کارها بیشتر شبیه پروژه برا گنده کردن جبرائیلیه!
آخه کدوم با انصافی طرف مناظره جبرائیلی رو مدنی زاده میذاره؟! https://t.co/nUVDxnnQ1M",0,0,0,0
1488680720260341768,تولید کننده های قطعات الکترونیکی تو چین رسما دارن rape میکنن ما رو. قطعه ۱.۵ دلاری رو چون اینور تخمش رو ملخ خورده، میگه ۳۲ دلار 😓 انگار داره تو گوشی میزنه به تولید کننده های غربی. شده مثل قیمت نفت دوره ملک فیصل که باهاش آمریکا رو تو فشار گذاشت.,0,0,0,0
1508738570378489860,"براستی آمادگی برای مرگ دورى از حرام و بذل و بخشش در كار خير است.

امام سجاد علیه‌السلام فرمودن.",0,0,0,0
1618242839829426178,"واقعا خنده داره به خدا...‌🧠🚫
تا چند وقت پیش کنسرت و موزیک حرام بود
ولی حالا خواننده رو مجبور میکنن
کنسرت""اجباری"" بذارن
#نه_به_کنسرت_اجباری 
#مهسا_امینی 
#اعتراضات_سراسری",0,0,0,0
1546805756686745600,از هیچکس انتظار ندارم.,0,0,0,0
1612178999240712194,"جدایی هیچکس از ملتفت خیلی واسم من سخت بود ولی هنوز وقتی میبینم فدایی و مهدیار پشت هم هستن و انقد با هم رفیقن بعنوان یه طرفدار افتخار میکنم بهشون  ۲عدد عشق🙏
@MahdyarAghajani 
@AshkanFadaei",0,0,0,0
1548029881753034754,"رفقا کجایین
هیچکس نیست حالم گرفته شد",0,0,0,0
1518826668625903617,طی سال‌ها متقاعد شدم که حافظه‌م ضعیفه و هیچ موفقیتی نتونسته علیه‌ش قد علم کنه. اما هر بار چیزی در محل کار گم شده من دقیقا یادم بود چه وقت و به کی تحویل دادم. وقتی پیدا شده به رخشون نکشیدم و داره جا می‌افته که من حافظه خوبی (در این زمینه) دارم و این (از نظرشون) طبیعی منه. ^_^,0,0,0,0
1499113733691359232,الان دارم دارم تیرامیسو میخورم ولی با یه حس بد و علم به اینکه فردا جوش میزنه صورتم🚶‍♀️,0,0,0,0
1636811124501823501,"یه دختر میتونه باهات قهر باشه و نپذیره
که قهره ولی تو باید علت قهرشو تشخیص
بدی و همچنان که تاکید میکنه من قهر
نیستم از دلش دربیاری٫ تو باید علم غیب
داشته باشی 😑😂",0,0,0,0
1548553077522702336,"تنها خدمت سازمان مجاهدین خلق ایران این بود که حکومت دینی چه در نگاه چپگرایی و چه در نگاه مذهبی ، ایجاد دیکتاتوری محض است و قادر به اداره جوامع نمیباشد. چه داس ، چه چکش و چه علم ، فاقد وجاهت کشور داری است
و جامعه تحت این سه نماد به ابتذال میرود. مجاهدین دقیقا خمرهای سرخند.",0,0,0,0
1586677375433064451,""" تو حق نداری روسری منو باز کنی ""
وای به حال مون 
غیرتمون کجا رفت
شرف و حیا به رتبه کنکور نیست https://t.co/SMPlG2SYri",0,0,0,0
1604936499572645916,"وقتی که با لباس روحانیت به یکی از دانشگاه های برزیل رفته بودم چند تا دانشجو با تعجب در مورد این عبا و لباس می پرسیدند ! دم #مسی گرم که این لباس رو جهانی کرد و به همه شناساند .
ولی هنوز فیفا نگفت مگه ما عربیم #قرآن تو ورزشگاه پخش بشه یا عبا تن کنیم ؟!

#اسلام #جام_جهانی #آرژانتین",0,0,0,0
1604551869644390403,"تیتر احتمالی فردای صداوسیما: مسی برای حمایت از آخوندها عبا پوشید.
#مهسا_امینی 
فراخوان ۲۸ ۲۹ ۳۰ آذر",0,0,0,0
1576908091589025793,"#MahsaAmini #مهسا_امینی #OpIran #اعتصابات_سراسری #اعتراضات_سراسری 
زن،زندگی،آزادی/مرد،میهن، آبادی ✌️♥️🌹 https://t.co/r6jrFI7rxF",0,0,0,0
1576607465600208896,"این همون دانشگاهیه که دوران احمدی نژاد حکومت با خودزنی هسته‌ای موفق شد به عنوان دانشگاهی ولایی و بسیجی و.... ازش کلی امتیاز و تبلیغ جمع کنه
حالا ببین که چگونه به آغوش ملت و میهن برگشته
#مهسا_امینی 
#شریف_تنها_نیست https://t.co/W8fiJBJPXW",0,0,0,0
1519653732492976137,"روز قدس بسیار مهم است. صرفاً این نیست که ما از یک ملّت مظلومی که از میهن خود و از خانه‌ِ خود رانده شده داریم دفاع می کنیم؛ ما در واقع داریم با این کارمان با یک نظام سیاسی ظالمانه و استکباری مبارزه می کنیم.
#القدس_هی_المحور
#FreePalestine",0,0,0,0
1303797969012035591,"#رشتو
۱) تا قبل پیام #رهبری از همه جا صدا در اومد جز ملت مسلمان ایران.

بعد پیام آقا قرار بر تجمع و محکومیت این اقدام موهوم شد.

یعنی واقعا اگر آیت الله پیام نمیداد هیچ کاری نمیخواستید بکنید؟!",0,0,0,0
1316352431161257984,"جا به جایی دو انقلاب، چرخش های امر دینی در جامعه ایرانی
مهدی نجف زاده
انتشارات تیسا
دقیقا در جواب به همین سوال نوشته شده
کتابی بس درخشان https://t.co/9UKNzFtdAv",0,0,0,0
1635634423977635842,یه حجم عظیمی مامور و تانک و جوجه بسیجی گذاشتن تو گوهردشت که میخوام برم در گوش بابام جیغ بزنم آره بابا آخوند خوبه آخووووند.,0,0,0,0
1591537371555966977,"*یک بسیجی خطاب به تجمع و راهپیمایی برلین نوشت:* 
*اخه کدام نظام با تظاهرات افرادی خارج از آن کشور براندازی شده؟*/
*یک برازجانی نوشته:*
*رژیم اسرائیل با راهپیمایی روز قدس در برازجون*!😂
@IDFFarsi @israelipm_farsi",0,0,0,0
1389334810955497478,"#احمدی_نژاد رو چه به دعوای بنی‌عباس و بنی‌امیه...
#ظريف
#حاج_قاسم_سلیمانی",0,0,0,0
1312010434145325064,گرگ بودن هزار شرف دارد به انسانهای خوک صفت. بعد از آن همه نفرت پراکنی، نژاد پرستی و توحش علیه سایر قومیتهای جغرافیای ایران ، ترسیدن در این روزگاران حق شماست. https://t.co/5qIq207QL5,0,0,0,0
1601920474631790593,دوستان اکانت جدید استاد #رائفی_پور😍🇮🇷 https://t.co/B2TChYYDiM,0,0,0,0
1590014028709253120,"دروغ گویی BBC به حدی رسیده که حرف جان بولتن رو هم برای مسلح بودن آشوبگرا گردن نمیگیره!!!!
#bbcnews 
#رعنا_رحیم_پور 
#جمعه_خونین_زاهدان",0,0,0,0
1576623018243067904,رعنا رحیم پور توی مصاحبه با جان استوارت تعریف می‌کرد با مامانش تلفنی صحبت می‌کرده، مامانش گفته: دوست دارم برم تظاهرات... چرا بچه‌هامون برن کشته بشن؟ اگر کسی قراره کشته بشه بهتره اون من باشم که عمرمو کردم!». قلب جان استوارت ذوب شد. امروز مامان من هم چیزی شبیه به ابن به من گفت.,0,0,0,0
1591540746741481474,"ما هیچ نیازی به شبکه بی طرف نداریم خدارو شکر که بعد از ایرانِ آزاد شبکه بی بی سی فارسی بسته میشه برای همیشه.
#رعنا_رحیم_پور 
#بی_بی_سی
#مهسا_امینی",0,0,0,0
1476465749468512259,اجرای گروه كر و اركستر سمفونی صدا و سيما به مناسبت شهادت سردار سلیمانی https://t.co/mmR7ZmNYIi,0,0,0,0
1578933718546542595,"هک کردن صدا و سیما واسه ما دل خنک شدن بود. اما خیلی مهم بود خیلی. به ۴۰ سال به بالاها نشون میده این دفه فرق داره؛ کارشون تمومه
#مهسا_امینی",0,0,0,0
1590064144526774274,"ما هم همین طور آقای #علی_شریفی_زارچی
#Mahsa_Amini 
#FreeIran 
#IranRevoIution https://t.co/BI9V3HBFJG",0,0,0,0
1588502065176682496,"جامعه ای مُتِشَکِّل از برهانی ها ، شریفی زارچی ها ، علیمی ها رو ترجیح میدم به جامعه ای مُتِشَکِّل از بهادری جهرمی ها ، جلیل محبّی ها و میثم مطیعی ها..‌.
عقیده شخصی هر کس هم برای خودش محترم هست...
معتقدم گروه اول در برابر حرف های مقابلشان نرم تر از گروه دوم که عقیده دُگم هستن دارن",0,0,0,0
1578185889226063873,ایران من .چرا اینگونه شد .خودی و غیر خودی شد .چرا یکی شد مهدی ترابی یکی شد علی کریمی چرا یکی می‌کشد برای بقا یکی میمرد و می‌گریزد از زندگی .بگذارید ایران شود برای همه ما .حجاب و بی حجاب .یهود و مسلمان و مسیحی ...کنار هم زندگی کنند در صلح و آرامش و رفاه .,0,0,0,0
960969464958410752,این رشته توئیت درباره عرق سرد رو حتما بخونید. لب کلام درباره فیلم و ماجرای نیلوفر اردلان و مهدی توتونچی! https://t.co/wBpa4lzEBM,0,0,0,0
1531719909981532160,"فتاحی:مجیدی جایی نمیره
هوادار:دروغ میگه
طاهری:مجیدی جایی نمیره
هوادار:دروغ میگه
سمیعی:مجیدی جایی نمیره
هوادار:دروغ میگه
توتونچی:مجیدی میره
هوادار:ای وایییی ای هوار این راست میگه😐😂",0,0,0,0
1224626939413045249,"واقعابعضیاحالشون خوب نیست😐
یارواومده راست وحسینی اموالش رو #شفاف کرده 
برید یقه اوناروبگیرید که از ترس نگفتن و نمیگن(انتخابات ۹۶) 
معترضین به شفافیت اموال یا خائن هستند یا جاهل🤐

ما هم پای #بچه_های_انقلاب میمونیم آقای یامین پور😊❤✌
#رای_میدیم_اما_درست
https://t.co/aBNFwZH0IS",0,0,0,0
1550788450210783233,"شایدم مخالفت یامین پور با بیحجابی از ترس مردان  بی شورت باشه تا زنان لامبادا پوش.
الله اعلم.",0,0,0,0
1331937383818915846,"کیمیاگری
تبدیل مس به طلا نیست،
بلکه تبدیل جهل به آگاهی
تبدیل نفرت به عشق
و تبدیل غم به شادی است.

پس همه ما می‌توانیم
با کلام زیبا کیمیاگر باشیم...

کیمیاگر | #پائولو_کوئلیو",0,0,0,0
1565650837417758726,یعنی چی که خوب می‌خوابی، خوب از خواب بیدار می‌شی، خوب درس می‌خونی، خوب کار می‌کنی، بعد یهو حس می‌کنی کس در همه عالم به غمگینی تو نیست و دلت می خواد بمیری؟,0,0,0,0
1235678687804223495,"بهش میگم بهداشت رو رعایت میکنی؟
میگه ولش کن مرگ حقه بالاخره همه میمیریم.میگم اگه میخوای خودت بمیری یه روش دیگه رو امتحان کن،بهداشت رو رعایت نکنی فقط خودت نمیگیری که N نفر دیگه هم مبتلا میکنی،بقیه هم پدر و مادر مسن دارن بیمار قندی و کلیوی و...دارن،تو تنبلیت میشه بقیه تاوان بدن؟",0,0,0,0
1543575661004087297,"-سلام علیکم
+و لعنت و الله و مرضاتو
دعا میکنم بمیری
با همین یابوت بری زیر کامیون
کامیون آشغالی
هی علیکم علیکم مرض و علیکم",0,0,0,0
1275656113988435970,"فک میکنی چطور بمیری
سکته https://t.co/ZknhEHwdl5",0,0,0,0
1340972108659236865,"اوج زیبایی کار #مخلصانه در نماز شب خواندن وصدقه دادن پنهانی نیست.
اوج کارمخلصانه این است که انسان یک عمل #متظاهرانه را مخلصانه انجام دهد.
#پناهیان",0,0,0,0
1627976547008225281,خیلی سخته آدم عمل  زیبایی بکنه هزینه بده درد بکشه باز هزینه بده لوازم آرایش بگیره  وقت بذاره آرایش کنه بعد بیاد اینستا باز فیلتر بذاره رو صورتش عکس بگیره؛مگه چقد تو زشتی😩,0,0,0,0
1293482718743928832,"دختره توییت کرده واقعا زیبایی زن سرمایه اون نیست هرکی میگه دروغ میگه؟

این خانوم ها از یه جایی سنشون رو نمیگن ، بیزینس لوازم آرایشی ، انواع عمل های زیبایی ، انواع تبلیغ جوان کننده ی پوست و....
این گواه از اینکه اکثریت زن ها زیبایی رو سرمایه میدونن",0,0,0,0
1589931902294970371,یه سری از این قلم‌به‌دست‌ها به درد زندگی تو ایران نمی‌خورند. برن اسکاندیناوی یا نیوزلند براشون بهتره. با گوسفند و علف سرگرم باشند یا برن تو معابد شائولین روزه بگیرند و ریاضت بکشند. یا مسیحی و راهبه شن. اینا هنوز نفهمیدن که ما توی خاورمیانه‌ایم و لیبل فاشیسم از دهنشون نمی‌افته.,0,0,0,0
1573674051872165889,"🗣قشنگیش این بود که فهمیدیم کیا پشت مردم هستن و کیا خیانت میکنن به مردم مثل حسن یزدانی و علیرضا دبیر

#مهسا_امینی",0,0,0,0
1362770872927465476,"جالب اینجاست که تقریبا هیچ‌کدوم از مشکلات عقد دائم ازدواج غیر از مهریه در عقد موقت نیست، نه مرد حق ممنوعیت خروج زن رو داره نه لازمه خرج بده، نه طلاق به این معنا داره و زن به راحتی می‌تونه حق طلاق رو بگیره، نه هیچی
ولی رابطه‌ی زن‌ها با عقد موقت رابطه‌ی جن و بسم‌الله‌ست",0,0,0,0
1368802186793254913,با استعفای #سعید_محمد از #قرارگاه_سازندگی_خاتم‌الانبیا به نظر می‌رسد، او گزینه اصلی اصولگرایان خواهدشد،مشکل #اصلاح_طلبان نداشتن یک گزینه جدیدوقوی است،حقشونه. وقتی دولت را می‌گیرند، اجازه نمی دهند چهره‌های جدید با سواد و با انگیزه رشد کنند. هرچند مشکل کشور با چهره‌ها حل نمیشه,0,0,0,0
1513595882121285639,"باخت استقلال و از دست دادن جام حذفی
خوشحال کنندس ولی به ما ربطی نداره.
چیزی که به ما ربط داره وضعیت بحرانیه پرسپولیسه و کادرفنی افتضاح.
امیدوارم حذف استقلال باعث موندن یحیی
 و کادر فنیش نشه!",0,0,0,0
1510348779924475906,"ددلاین: روز استقلال آمریکا که به صورت شخصی ولی نه به خاطر استقلال آمریکا برام مهمه، مستقل بشم.
سنگ کوچیک‌تر: توی کاری که دوست دارم، مشغول بشم.
وضعیت الان: گرمه ولی دوست دارم چایی بخورم",0,0,0,0
1570306776742113281,"شما یه درصد فکرکن اون وحشی بازی های بین دو نیمه‌ی بازی استقلال با نساجی رو یحیی انجام میداد،علاوه بر اینکه محرومیت تعلیقیش رو فعال میکردن، چندجلسه دیگه هم محروم میشد ولی یه هفته از وحشی بازی ساپینتو گذشته، انگار نه انگار اتفاقی افتاده
کمیته انضباطی و اخلاق خودشون رو زدن به ندیدن",0,0,0,0
1456304741655449600,نزدیک‌ترین برخودم با یک سلبریتی همون نگین عزیزی بود که اقای فردوسی نوشت اول کتابم. اصلن شما فکر کن ایشون خودکارو گرفته دستش نوشته نگین عزیز. هه,0,0,0,0
1466123272680919042,آب بپاشیم رو آتیشت خانومی.,0,0,0,0
1652732478166056962,"لیاقت برادر عزیز و پا آبگوشتی عزیزم یاسر جان جبرائیلی حداقل ریاست جمهوری است 
#یاسر_جبرائیلی 
#دولت_علیل https://t.co/BqTQ0unUZZ",0,0,0,0
1549076237976469504,"اون آدمی هست که خیلی بهش اعتماد داری... 
+خب؟...
دقیقا همون آدم یه روزی نشونت میده که نباید به هیچکس اعتماد کنی !",0,0,0,0
1627201209512898562,"من از من رنجیده است
و هیچکس نیست برایِ پا در میانی.",0,0,0,0
1317516774347206656,"برای ترویج زندگی سالم لازم است 
جلوی مافیای تراریخته و افرادی که قصد
دارند پنبه تراریخته را در سیستان بلوچستان
کشت کنند  باید ایستاد.
زندگی سالم در گرو هم صدایی فریاددددهاا

#کشت_مرگ_دربلوچستان",0,0,0,0
1506305579521871878,در سوال علم بهتر است یا ثروت تنها چیزی که میتونه جایگزینی مناسب برای علم باشه و در واقع مغلوب ثروت بشه ممه هسته ممه... ممه بهتر است یا ثروت؟!,0,0,0,0
1296387664665612293,"#کنکوری_نکشید 
#تقلب_گسترده_کنکور_کرونایی 
اون همه وقتی که برای تعویق گذاشتیم 
اگه برنامه میریختیم برای تقلب
الان همه رتبه برتر میشدیم ://",0,0,0,0
1315266106068664321,وقتی راجب رتبه کنکور میپرسم نمیدونم چرا همه کابلو بغل میکنن!😂,0,0,0,0
1604811193755045890,نباید ویدیوی سم مسی که عبا پوشیده و بقیه بازیکنا که دارن برای جام میرقصن و بالا پایین میشن و آهنگ سم عربی روش گذاشتن و رسما جوریه که انگار دارن یزله میرنو میدیدممم عاییی😭😭😭😭,0,0,0,0
1652942222004826113,"فقط همین رو گفته؟
این یک فکته خب
یک غیر مسلمان هم میتونه اینو بگه
بعید میدونم https://t.co/hPUSEUsmtP",0,0,0,0
1424970475906732034,"گاهی برخی می گویند کالای ایرانی کیفیت نداره و ما به این دلیل خرید نمی کنیم !⁣
حال که کیفیت بالای شرکت مروج به تحسین همگان رسیده باید دید باز هم #لباس #تیم_ملی_فوتبال رو به شرکت های دیگر با ضرر های هنگفت می سپارند یا خیر ؟⁣

https://t.co/vN35Wtj35r
⁣",0,0,0,0
1439309204129525771,مأمور گشت ارشاد وقتی سر کار نیست : https://t.co/cOSjtcA9Yb,0,0,0,0
1613993045153746947,"رسانه‌های ایران از مرگ احمد کشوری،  مامور فرماندهی انتظامی ساوه که پیشتر در جریان یک درگیری و تعقیب و گریز مجروح و برای درمان به تهران منتقل شده بود، خبر دادند.
#مهسا_امینی 
#IRGCterrorists",0,0,0,0
1646551963658485762,"روز قدس&gt;&gt;&gt;روز فریاد و مقاومت امت اسلامی ...
#freepalestin
#قدس_بیزیمدی",0,0,0,0
1263746524044881920,"رهبر معظم انقلاب:

یکی از عمده‌ترین سیاست های آمریکا 
عادی سازی حضور رژیم صهیونیستی در منطقه است.

#روز_قدس
#Palestine
 #QudsDay",0,0,0,0
