tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1610937141990723586,"باز یک فتنۀ دیگر ز سوی جانی‌ها

رفته هم رخت عزا بر تن ایرانی‌ها

#جانفدا 
#سرباز_وطن",0,0,0,0
1613289450167234560,"درحالی که جوانان مبارز درصف اعدام ایستاده‌اندو درحالیکه همه بر لزوم اتحاد و همبستگی اتفاق نظر داریم، عده زیادی در قامت پهلوی‌پرستی با بدترین ادبیات ممکن ایجاد تفرقه می‌کنند، این قطعن پروژه‌ی رژیم هست و اینان یقینن مشتی سایبری پفیوز، شأن شاهزاده اجل ازین حرکاتست.
#IRGCterrorists",0,1,0,1
1532276114500067328,امروز دیگه مامور کارگو میگفت خریدات زیاده ، بیا برو فلان محله اونجا فروشگاه فلان عمده بخر يه دفعه اي برات بياريم :))))),0,0,0,0
1641412553464074244,"اگر طلب استقلال از طرف همراه اول پرداخت نشود
هر استقلالی که همراه اول داره ازش استفاده کنه بیشرفه
خودم سیم کارتمو در میارم میندازم سطل آشغال.
@www_mci_ir 
ننتو گاییدم",0,1,0,1
1579051146986934272,"براى روزى كه تو كلاس بجاى آموزش علم و زندگى، گاز اشك آور مي زدن ميگفتن از رو پله هاى مدرسه غلط بزنين تا پايين
#مهسا_امینی",0,0,0,0
1402969363838291976,"از صمیم قلب برای هر کسی که پاره شد سر کنکور آرزوی موفقیت دارم
امیدوارم رتبه ای که میخواین رو بیارینننD:
ولی ۲۰ روز دیگه کنکوره و اگه هنوز اینجایی مطمئنی رتبه ی خوبی میاری دا؟😂",0,0,0,0
1583093471702704130,کامران نجف زاده پدر معنوی حرام لقمه‌های امروزه، امثال آمنه و رضوانی. https://t.co/4n2Ygv8lCj,0,0,1,1
1428725392257388544,"از این که نامه شریفی زارچی در مورد تعداد کشته های زیاد بعد دو دوز واکسن تو ایران اصلا جدی نگرفته شد و بهش انگ سیاسی زدن حس بدی دارم. 
نمیشناسمش ولی آدمایی که از نزدیک دیدنش تاییدش می کنن و علمی هم بسیار با سواده.
حس می کنم بعدا وقتی این تعداد کشته خیلی بالاتر رفته یادش می افتیم.",0,0,0,0
1604626426539298816,"+بازنشر
اینقدر از ارزش و دستاورد تهین که یک روز از برد مراکش خوشحالن و یک روز تن کردن عبا به مسی رو به نام خودشون می‌زنن، ادامه چهل و چند سال بیهودگی و هرزگی.

#مهسا_امینی
#فراخوان_۲۸_۲۹_۳۰_آذر
https://t.co/9m5BogqDaB",0,1,0,1
1222595600069382145,ما یک موکل یهودی داریم. ایشون در بزرگترین اشتباه زندگیش، در مقطعی با یک فرد مسلمان در چند پروژه‌ی سرمایه‌گذاری شریک شده. جزئیاتش رو که طبیعتاً نمی‌تونم بگم؛ فقط سربسته بگم که بلاهایی که این برادر مسلمان بر سر ایشون آورده، دوران پشم‌ریزان عقلم رو وارد مرحله‌ی تازه‌ای کرده.,0,0,0,0
1305829857276829703,"شکایت علی عسکری از #وحید_یامین_پور یک پیام برای تمام مردم ایران با هر سلیقه ای دارد
ما حتی نمادهای انقلابی را تحمل نمی‌کنیم چه برسد به شما دوست عزیز.... https://t.co/DdwOAvnQYV",0,0,0,0
1213372765073551360,بازیگر نقش وارش: نداشتن عمل زیبایی به من کمک کرد! + عکس https://t.co/P1pWCAXR19گفتگو-با-بازیگر-نقش-وارش/,0,0,0,0
1597985481441964032,من گاهی با خودم فکر میکنم چقدر عزا پشت سر گذاشتیم. هر اسمی که ازش صحبت میشه جان عزیزی بوده که ازمون گرفتن. باورم نمیشه. #مهسا_امینی https://t.co/AQXeZiLPzL,0,0,0,0
1279225053608136704,حالا بعضی عرزشی ها اعتراض میکنند با تاریخ تولد این کشتزار تحریک میشن، اصلا چه لزومی هست تاریخ تولد یک عفیفه مومنه مسلمان رو‌غریبه ها بدونن؟ https://t.co/6s3aH2SY70,0,1,0,1
1241851798329217025,"میدونستید اجنه دودسته هستن؟ 
اجنه مسلمون با سپاهن اجنه کافر با آمریکا
#KhameneiVirus",0,0,0,0
1541119697302695936,"خانم هایی که از احکام اسلامی و سنتی همچون حجاب و...(حق هم دارند) ابراز ناراحتی میکنند،در عجبم چرا از احکام راجع به تکلیف مردها در دادن #مهریه و گرفتاری هایش همچون زندان و...اعتراضی نمیکنند و این رسم را منسوخ نمیکنند؟؟!
اگر خودشان متعهد به چیزی مثل مهریه بودند چه فغان که نمیکردند!",0,0,0,0
1606855547185238017,"هموطنان دوست‌داشتنی #مسیحی عیدتون مبارک.
میلاد حضرت مسیح مبارک.
#کریسمس",0,0,0,0
1617308009478377472,استاد رائفی پور اگه این توییتو میبینی بیا دوباره اکانت بزن میدونیم ته این راه ساس شدنه ولی بچه شیعه کم نمیاره,0,0,0,0
1620164971022938112,"تقطیع می کنید
توهین می کنید
رکیک ترین فحش ها رو میدید 
مثل آب خوردن تهمت می زنید
و ...
که #رائفی_پور رو حذفش کنین
با قلب این همه جوون که با تمام وجود دوسش دارن، چکار میکنین؟

وقتی هیچکدومتون نبودین، #رائفی_پور
همیشه کنار ما بود. 

#رائفی_پور_تنها_نیست
#رائفی_پور",0,0,0,0
1302176218452832259,گفته می‌شود در آبان گذشته، تا ۱۵۰۰ کشته شدند، با این منطق شما، همه عرب و کرد بودند، سال ۶۷ تا ۵۰۰۰ زندانی اعدام شدند، همه کرد و عرب بودند. با این توجیه باید هیچ قومیتی باقی نمونده باشه. https://t.co/EPTdPlXite,0,0,0,0
1590314911472963586,"بهتر نیست حقوق امثال شریفی زارچی که استاد دانشگاهن و اعتقادی به انقلاب اسلامی ندارند قطع بشه ؟؟؟
آخه این نظام اَخه خب حقوقش هم اَخه...",0,0,1,1
1462854812928782336,شما هم قضیه اینکه جایزه جان بیتس کلارک رو افتخار دکتر جبراییلی تغییر دادن به جایزه سید یاسر شنیدین؟,0,0,0,0
1444340762842386444,"عادل فردوسی پور همونی بود که تو اولین برنامه بعد از نابودی تیم شفر با لحن طلبکارانه اومد گفت مگه میشه بیای به وزیر یه مملکت فحش بدی!!!!

دلت برا همچین ادمی تنگ شده؟؟؟",0,0,0,0
1567547469818372097,"مذهبیِ مخالف ولایت فقیه رو نمیفهمم واقعا!
حکومت اسلامی نبود کجا اینقدر راحت به احکام دین عمل میکردین؟ واسه حجابتون مانع نبود؟ خمس و زکاتتون مرجع پرداخت داشت؟ غذای حلال دم دستتون بود؟ صدای اذان ۳ نوبت تو شهر پخش میشد؟ مراسم عزا و شادی ائمه نقطه نقطه شهر بود؟",0,0,0,0
1574455529543548930,"توی تیک تاک زنهای پاکستانی عرب بنگلادشی محجبه سفت و سخت ساکن انگلیس دارن از مشکلات زنان ایران میگن که آزادی پوشش ندارن و بخاطر حجابشون تا حد مرگ کتک میخورن و میمیرن. 
بشین بابا. تو وسط لندن جرات نداری از ترس قتل ناموسی و اسیدپاشی شوهر و برادرت  حجابت رو در بیاری. تو یکی خفه شو.",0,1,0,1
1575125991206289410,"جمهوری اسلامی داره تاکتیک راه اندازی مجدد جنگ ایران و عراق رو استفاده می‌کنه که شاید باز بتونه حکومت کنه.
عراق که هیچ کل دنیام بیارید برای جنگ هیچکس برای شما نمیجنگه علیه شما میجنگیم.
#کردستان_عراق
#ریدم_تو_اسلام
#مهسا_امینی",0,1,0,1
1606004497054019584,"وزیرسر پرست تحصیلات عالی طالبان در رابطه با به تعلیق در آوردن حضور دختران در دانشگاه گفته: 
درس خواندن دختران جوان باغیرت افغانی و اسلامی شان همخوانی ندارد. 
ای دو‌صدلعنت به دین و آیین و فرهنگ شما که بخش اساسی جامعه را اینگونه ظالمانه  و جاهلانه حذف می کنید. 
#StopHazaraGenocide",0,0,0,0
1648411823656390657,نمیری بیرون از خانه توله سگ! https://t.co/M2Efb563Ly,0,0,1,1
1259449199189471232,"پیامبر اکرم  فرمود: «کسی که در هر صبح‌گاه به امور مسلمین همت نگمارد و در اندیشه کارهای آنان نباشد از آنها نیست و کسی که بشنود مردی فریاد می‌زند و از مسلمانان کمک می‌طلبد و به او کمک نکند مسلمان نیست.»
#کمک_مومنانه
#هواتو_دارم_هموطن",0,0,0,0
1490763688768413704,"این کصخلایی که به عنوان کارشناس میارن که راجع به هر چیزی نظر کوفتیشونو بدن از جمله زیبایی و عمل زیبایی
قبلش کونشونو جمع کنن و انواع نژاد های مختلف انسان و زیبایی اونارو بشناسن بعد زر مفت بزنن تا وقتی دارن گو میخورن خودشونو مسخره عالم نکنن😐🤌🏻",0,0,1,1
1265605734143688705,"-حجاب اجباری- حالا یعنی میمیری یه روسری بندازی سرت؟
-حق طلاق- زن خوب حق طلاق میخواد چکار؟
 - مهریه- وای، تا کی ارتجاع؟
- قوانین دیه-حالا فکر کردی قاتل به نرخ دیه فکر میکنه؟
- رومینا- باز تو احساساتی شدی؟زنها متاسفانه منطقی نیستند، این اتفاقها همه جا میفته.
و داستان ادامه دارد...",0,0,0,0
1470410342048096267,"خبر خوش محسن رضایی در آذر،همین به خاک و خون کشیدن بورس و کمر بستن به نابودی صنعت فولاد کشور هست.
احمق‌ها نرخ خوراک گاز صنعت فولاد رو طوری بردن بالا که اروپا بی گاز هم چنین نرخی برای صنعتش در نظر نگرفته.
لعنت به اون اقتصادی که امثال محسن رضایی و یاسر جبراییلی و عبدالملکی مدعیش‌اند",0,1,1,1
1283658273846173696,"روایتی از استاد پناهیان❤️

مؤمن یک مقام و تجارتی را دوست دارد
و می‌گوید: من در آستانه آن تجارت هستم.
خداوند یک ملک را مأمور می‌کند و می‌فرماید: نگذار این بنده من به هدفش برسد، اگر دسترسی پیدا کند وارد جهنم می‌شود.

اولیاء خدا، بلا را لطف می‌دانند.",0,0,0,0
1388518473538670596,"می‌گویند که در روی زمین انواع و اقسام ملت‌ها هستند، از یهودی‌ها گرفته تا آلمانی‌ها و انگلیسی‌ها و...
ولی من باور نمی‌کنم.
به عقیده من فقط دو جور ملت هستند و دو نژاد که با هم آشتی‌ ناپذیرند: 
یکی اغنیا و دیگر فقرا
(دعوا نکنین! حرف حسابه)
 #مادر
 #ماکسیم_گورکی",0,0,0,0
1496493186994343937,"مود احمدی:
پرسپولیس میبره:انگار سیخ داغ تو کونشه
پرسپولیس میبازه: تو کونش عروسیه
استقلال میبره:تو کونش عروسیه
استقلال میبازه: انگار سیخ داغ تو کونشه",0,0,1,1
1587396689253605378,"ی نظرسنجی بگذارند اسکول ترین کاربران توئیت فارسی رو انتخاب کنند
بعید می دونم شریفی زارچی بین رتبه یک تا سه قرار نگیره

پدیده ی چندسل اخیر توئیتر
دیگه کاری کرده عبدالرضا داوری به چشم آدم نمیاد",0,0,1,1
646681499832553472,ممنوعیت خروج قهرمان ملی: آقای توتونچی سپاسگزاریم!!! http://t.co/wZHBmZrkBc,0,0,0,0
1621579689566388226,"خدا لعنتت کنه جمهوری اسلامی.
اگه همه چیز عادیه ؛اگه امروز سنندج و زاهدان و استان گلستان و ...آروم بوده ، اگه هیچ اعتراضی در خیابان ها نبوده، پس چرا اینترنت رو قطع کردی؟؟ 
مثل سگ ترسیدی حروم زاده
واسه همین اینترنت رو اینجوری داغون کردی.
#مرگ_بر_خامنه_ای 
#IRGCterrorists",1,1,0,1
1216415360188063745,"درد و بلای مهدی ترابی و محمد انصاری بخوره تو سره هر چی ورزشکاره منافقه!
#تیم_ملی_والیبال
#منافق",0,0,1,1
1594793661447155712,"حاکمان بی ریشه و هویت 
چه بر سر #ایران آورده اند که بخش بزرگی از شکست تیم ملی شان شادی می کنند .
#مرگ_بر_دیکتاتور 
#مهسا_‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌‌امینی 
#جوانرود 
#مهاباد",1,1,0,1
1587872974618738689,"ستاد امر به معروف:
از مواضع خود در مورد حجاب کوتاه نمی‌آییم

 اصن میخوام ببینم الان کسی تخم داره امر به معروف کنه...
#مهسا_امینی 
#اعتصابات_سراسری",1,0,1,1
1409092122528161792,همونطوری که چند ماه پیش گفتم، احمدی نژاد داره سعی میکنه سوار موج انقلاب و اعتصابات شه تا در لحظه نهایی با یک حرکت اشتباه باعث کشته شدن این جنبش و نجات نظام بشه. مواظب باشیم. https://t.co/ap3EJiE5xf,0,0,0,0
1535180319183278081,همیشه سهمی از سلامت در دقت حرام می‌شود.,0,0,0,0
1646851125948325888,"خوبه حالا نازنین بنیادی خودش اکانت شو بسته و ما ميهن پرستا هیچ نقشی تو بسته‌شدن این اکانت نداشتیم 😐
ولی طوری
 کون شون سوخته که به همه اکانت های پادشاهی خواه حمله می کنن
خوب بی شعور ایران ستیزی و دشمنی با ایران همین شکلیه و شما با هر حرکتی که می کنید خودتونو کیش و مات می کنید",0,1,0,1
1259166471692976131,من به عنوان پدر برای دخترم بهترین ازدواج را به این صورت میدونم که اول تحصیلات عالی و استقلال مالی کسب بکنه. بعد {اگر، اگر، اگر} خواست ازدواج بکنه مهریه رو نخواد ولی در مقابل حق طلاق، حق تحصیل، حق اشتغال و تمام حقوق شروط ضمن عقد رو به صورت برگشت ناپذیر بگیره و بعد وارد ازدواج بشه,0,0,0,0
1590688762144915458,"این آمریکایی رو به نظر می‌رسه خریدنش، و یک ایجاد شرمساری جدی لازم داره. از پروپاگاندای کثیف ج.ا حمایت کرده و شاهدش رو هم توییت یاسر جبرائیلی آورده!!!
#مهسا_امینی https://t.co/uDDJAEK02z",0,1,0,1
1485913850218168324,"اين نسل فنِ خلسه و ضد بازى و تتلو و سورنا و على قاف و رضا پيشرو و پارساليپ و سيجل و شايع و ساسى هس ولى حتى اسم آريا آرام نژاد رو هم نشنيده و يه اهنگ ازش گوش نداده 
به قول يكى از بچه ها اين نسل دقيقا همون چيزيه كه خالص ج.ا تربيت كرده 
نه كار به سياست داره نه مطالعه فقط كسكلك بازى https://t.co/k0JtNn22CL",0,0,1,1
1626544104820641792,".@MarcinSwiecicki 
مارچین شویه‌چیتسکی-وزیر سابق تجارت خارجی لهستان

امروز برای همبستگی با ایرانیان که علیه بی‌رحمی‌های این رژیم به خیابان آمده اند اینجا آمده‌ایم

#انحلال_سپاه_پاسداران
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#MSC2023 
#No2ShahNo2Mullahs
https://t.co/MgTGPWoQGB",1,0,0,1
1358447393524510721,"هرکی پرسید کارت پایان خدمت داری؟
بگو آره دارم ولی الان همراهم نیست 
بگی نه و نو پت پت کنی
جوری ربطتش میده اون کارو به الزامی بودن کارت پایان خدمت که از ربط دادن باد و شقیقه هم قابل قبول تر میشه
حتی اگه مامور آبخوری ازت پرسید
#سربازی_اجباری
#از_سربازی_بگو",0,0,0,0
1604548230322216961,پایان اغتشاشات رو با عبا گذاشتن مسی اعلام میکنم …):,0,0,0,0
1288817534855258112,"اسکندرها
عرب ها
مغول ها
پرتغالی ها
عثمانی ها
انگلیسی ها
روسها
و
آخوندهای کثافت

میان و میرن و به خاک گور تبدیل میشن، اما ایران و ایرانی همیشه بوده و به لطف یزدان پاک همیشه خواهد بود.

#فروش_ایران_ممنوع 
#فروش_دماوند_ممنوع https://t.co/DaUXdtal9e",0,1,0,1
1368628594893787143,تنها چیزی ک با حضور توتونچی و مجیدی وجود نداره لذت فوتباله,0,0,0,0
1501549259933597696,"#نه_به_جنگ اما
استاد #فرخ_نژاد
آمریکایی ک شما گرین کارتشو داری
عامل اصلی #جنگ در
#گوآم
#ویتنام
#افغانستان
#عراق
#لیبی
وتحریم های #ایران بوده
علیرضا دبیر اگرحتی فاسد باشه لااقل شرافت داشت گرین کارتشو پس داد
شماهم شرافت داشته باشید وبعداز پس دادن جایزه ی روسی
گرین کارت راهم پس دهید",0,0,0,0
1588550952218345472,"#دانشگاه_شریف فقط با دستگیری شریفی زارچی شریف واقعی می‌شود.
دریغ نکنید.",0,0,0,0
1544188726858944513,"یه آدمی خودش مهاجرت کرده، بر هم نمی‌گرده، ولی بقیه مردمان رو از مهاجرت منصرف می‌کنه، پیدا کردن آدم بخیل و بدجنس ماجرا توی این سناریو خیلی کار سختی نیست.
(بدتر از این توییتش هم توضیحیه که در ادامه داده که نشون میده چقدر هم ماشالا نژادپرسته(""به چشم سومالیایی و افغانی بهت نگاه کنن"") https://t.co/ZPJio0iIDG",0,0,1,1
1437374107369328640,"رتبه برترای کنکور از هر جهت شیاد و دروغگو هستن
اول میرن تو تلویزیون میگن ما فقط کتاب درسی خوندیم
بعد میان میگن اره من فقط از گاج یا قلمچی استفاده کردم:/",0,0,0,0
1580869644948078593,"جدی نمیفهمم وقتی راجع به اون فیلم تعرض میگین ""ما که چیز خاصی ندیدم فقط میخواست بزارتش رو موتور"" کص بابات میفهمی؟ توهم یه متعرض و متجاوز بی شرفی. اینا همونایین که موقعی که اون مامور سر اون دختر رو زدن به جدول و به بدنش دست زد، گفتن فقط میخواسته به یه جاییش چنگ بزنه.
#مهسا_امینی",0,1,0,1
1574690983589171203,اگر کل تیم ملی فوتبال مصدوم بشن مثل آزمون که عالیه،خودشون برن با استکبار جهانی،تو جام جهانی بازی کنن ببینن چند چندن,1,0,0,1
1583778774679552002,"رضواني و آمنه ذبيح پور هر گهي كه هستن ، انگشت كوچيكه ي #کامران_نجف_زاده هم نميشن. سال ٨٨ اين بي پدر مادر خون شور، عامل شكنجه و مرگ هزاران نفر بود. حداقل دو سه تا تير چراغ برق لازمه براش
#مهسا_امینی‌",1,0,1,1
1231326639763619842,یه بنده خدایی اصلا نه سیاست میدونه نه سواد درست داره نه سابقه.اوردنش تو لیست رای هم اورده کاریشم نداریم.حالا یه بنده خدای دیگه میگه خوشحالم که نیروهای انقلابی انتخاب شدن.اخه الدنگ این کجاش انقلابیه؟,0,0,1,1
1624489015054303232,زندگیمون شده فقط سگ دوزدن برای یه لقمه نون که فقط بخوریم ونمیریم همین ازصبح کله سرمیریم تابوق سگ واسه چندرغازپول بعداونم بایدبدی به پول اب وبرق گازوصاحب خونه خودتو بچه هاتم که هوامیخورن بعدمیگن توایران همچی سرجای خودشه ملت مامشکلی ندارن ایناهم یه مشت امریکاین دارن نقش بازی میکنن,0,0,1,1
1396433329159815171,"قضيه چيه يكى حافظه يكى سعدى:/
فردوسى رو نديدم سريع دست به كار شيد
وات د هل😂😂
@weareoneEXO",0,0,0,0
1540375007020232704,"اوضاع خیلی خراب تر از زمان مددیه!! Taj_Network
#استقلال",0,0,0,0
1565031090422784000,دختران بدخشی یا بدخشانی و تخاری و قندوزی توسط دیوٍث و دلال جنسی اقای وطن فروش قوم فروش قاری ملا فصیح الدین قبیح الدین مورد تجاوز جنسی طالبان و عرب ها و پاکستانی ها قرار میگردند.,0,0,1,1
1217744358172217344,اگر یه انیمیشن کوتاه گل‌درشت می‌ساختم: کُشته‌های آبان (اِلِمان‌های گرافیکی که هر کدوم عکس یک کشته در خود داره) همه سوار یک هواپیما می‌شدن.می‌پرید.اینسرت از فشار انگشت روی دگمه‌ی موشک.صدای انفجار.هواپیمای بزرگتر کنار کوچکتر (۷۵۲) پرواز می‌کنه و مسافرای هر دو برای هم دست تکون میدن.,0,0,0,0
1604751104289406977,واکنشتون به عبا پوشوندن مسی رو که میبینم، واقعا نگرانتون میشم. جدی.,0,0,0,0
1655941584469499906,"ولی من نفهمیدم وقتی میگن ترس تو‌وجود جمهوری اسلامی رخنه کرده 
کدوم ترس میگن ؟
این کس‌کشا ک عین سگ دارن عشق حالشون میکنن 
همینجور جونای ما بالا دارن 
کی داره میترسه 
من 
یا اونا ؟",0,1,0,1
1577991811695611904,ایرانی‌ای که در دانشگاه‌های غربی در مقاطع بالای رشته‌های علوم انسانی تحصیل می‌کنه رو باید با تردید نگاه کرد و اول سابقه‌اش رو بررسی کرد. چون بچه رانتخورها مثل مور و ملخ قرق کردن این داستان رو. رانتش رو که داره بچه‌ام، می‌ره براشون درباره نظریات ابن عربی و ملاصدرا «تحقیق» کنه,0,0,0,0
1573039598921449474,"به عنوان یه عرب خوزستانی
چونم میسوزه که اینقده قومم بی‌تفاوت و بی‌غیرته
کصکشا صبح تا شبم راجب شجاعتمون شعر میگین
ما عربا فقط واسه عربا شیریم
اگه یه عرب میومد اینطوری شهرو میگایید تا الان مادر هفت جد و آبادشو گاییده بودین
#مهسا_امینی #OpIran",0,1,0,1
1312417216084750337,من تو یه خونواده غیرمذهبی و با بیشترین سطح آزادی که یه زن ایرانی می‌تونست داشته باشه بزرگ شدم و بازم می‌گم جهنمه. حق طلاق، تحصیل، نوع پوشش، کار و هزارتا کوفت دیگه رو‌ نداری. گشت ارشاد همه‌جا در کمینه، هزاران توهین هر روز از دهن آخوندا و پامنبریاشون حواله زناست، جهنم دیگه چطوریه؟ https://t.co/pSQFrZ3gUU,0,0,0,0
1459988311188123651,بی تی اس نمیدونم چه کسشریه واقعا همین افغانی ها رو رنگ کنید میشن بی تی اس احمقا,0,1,1,1
1230144542478782464,یامین پور فکر نمیکرد اسمش در فهرست نهایی وحدت نباشد، با زیرکی تمام روغن ریخته رو نذر حضرت عباس کرد و گفت اگر اسمم در لیست نباشد به احترام وحدت انصراف میدم، ولی حالا که ماجرا بر خلاف میلش رقم خورد مفتضحانه دبه کرد! ایشون قهرمانی بادکنکی بیش نیست که با فوت رسانه بیت المال باد شده!,0,0,1,1
1501229190800031745,همه ما پسرا یه عمل زیبایی داشتیم.,0,0,0,0
1229759535767789573,هر سه شنبه عزا میگیرم ساعت بشه ۷:۳۰ زودتر برم سر کلاس.. چیه این ولگردی..,0,0,0,0
1577149450639667200,از دانشگاه شریف که یکی از ماموریت‌هایش، ایجاد زیرساخت‌های #سند2030 است، چیزی جز فحش 18+ و بی‌حرمتی و از همه مهمتر لیدری براندازی توسط برخی از اساتیدش(مانند شریفی زارچی) انتظار نیست.,0,0,0,0
1599381031056207872,"آموزش و پرورشی که توی رتبه بندی معلما مونده و هنوز که هنوزه نتونسته کاری از پیش ببره چجوری میخواد اسکنر و پرینتر اونم در این حجم وسیع مهیا کنه؟ حق الزحمه مراقبا که پیشکش

#ما_هشتاد_درصد_هستیم
#مخالفان_مصوبه_کنکوری_شورا_در_کنکور_۱۴۰۲",0,1,0,1
1344193477375045633,"بعضیام دلداری دادنشون مثه بادبزن زغاله
هدفشون خنک شدنت نیست میخوان آتیشت بیشتر شه🖕🏻",0,0,0,0
1213534813124202497,"جواب شما رو آقا خیلی وقت پیش داده: ایران استفاده از سلاح های هسته ای رو حرام شرعی میداند.
ضمنن آقا در جای دیگری هم تحلیل جالب دیگری اراده دادند: آمریکا این را میداند که ایران هیچ گاه از سلاح هسته ای استفاده نمیکند. لذا در مقابل آنها سلاح هسته ای بازدارندگی هم ندارد. https://t.co/y1WQiMzbEP",0,0,0,0
1459146669019308032,"شهید تهرانی‌مقدم با به دست آوردن تکنولوژی ساخت موشک، نه فقط از لحاظ نظامی ایران را مقتدر کرد؛ بلکه دست ایران را در تمام میزهای مذاکرات پر کرد.
#پدر_موشکی
#کابوس_اسرائیل",0,0,0,0
1647646786629275648,"برای سرباز بدبختی که پشت موشک بوده و به #هواپیمای_اوکراینی شلیک کرده به عنوان مقصر و فرمانده سامانه تور ام یک  ۱۳ سال حبس بریدن بعد #حاجی_زاده راست راست میگرده به ریش ما میخنده 

#نه_به_جمهوري_اسلامي 
#PS752",0,1,0,1
1591686525728743428,من تو دیکتاتوری زندگی میکنم. بهتر از هر نویسنده معتبر غربی میتونم توصیفش کنم و بگم با روان و زندگی آدم چیکار میکنه. نیازی به پادکست های نه رعنا رحیم پور و نه هیچ خبرنگار صادراتی دیگه ای ندارم! #مهسا_امینی,0,0,0,0
1638219373457338369,"۱۷ شهریور، تصویری دیگری از رژیم پلید پهلوی با گارد جاویدانش، دوستان و هموطنان من، در بین این تپه انسانهای جان باخته هستند که بچه شاه و وکالت دهندگانشان  دوباره برای ایرانیان به ارمغان خواهند آورد.
بجنگ تا بجنگیم.
#مرگ_بر_ستمگر_چه_شاه_باشه_چه_رهبر 
#No2ShahNo2Mullahs https://t.co/Ef8DnBgl9X",1,1,0,1
1442337550820052992,طارق آرین سخنگوی پیشین وزارت داخله: مسعود #اندرابی یک وزیر مقتدر و توانا بود که حتی در اخیر از وزارت قرضدار برآمد. #حیات الله حیات ۱۳۰ لک افغانی و #میرزکوال ۷۰ لک از‌حقوق سربازان را دزدیدند.,0,0,0,0
1302158910510583808,سال اول مسترم با یه هندو و سنی و مسیحی بودم، اهنگ تیک می تو چرچ رو پلی کردم. مسیحی بهش برخورد گفت میشه اهنگ عوض کنی من از این اهنگ بدم میاد. منم دین ستیزیم عود کرد گفتم واقعا تا کی میخواید به این دینای مسخرتون ایمان داشته باشید. سه تاییشون شروع کردن به علی فحش دادن. خیلی خوب بود https://t.co/gqc7FwYJ0n,0,1,0,1
1597497844482834432,"صب پا میشی یه منشن از یه حروم‌خور، رانت خوار بی‌همه چیز می‌خونی که از حجم رذالتش دلت نمی‌خواد جوابشو بدی،
 ولی دل آشوبه تا شب باهاته،
«لقمه حرام را جدی بگیرید»",0,0,1,1
1573238077199376385,"یک
برای هزاران هزار قربانی این حکومت کثیف...
#مهسا_امینی 
#OpIran",0,1,0,1
1632377361696972807,"خواهش میکنم ازتون بچه های دسته گلتونو نفرستید مدرسه، خواهش میکنم، ما با یه رژیم جانی طرفیم و نمیدونیم عوارض بلند مدت این گازها چیه
مگه دوران کرونا بچه ها مدرسه میرفتن؟
مهم تر از نرفتن دخترها نرفتن پسرها و هماهنگ بودنشون با دختراست
#حمله_شیمیایی_به_مدارس 
#مهسا_امينی",0,1,0,1
1576467663705935872,"مرسی برای فیلترینگ 
راحت شدیم به خدا 
از توئیتر میریم فیسبوک بعد تلگرام و بعد اینستا 
#مهسا_امینی 
#زن_زندگی_آزادی_مرد_میهن_آبادی",0,0,0,0
1602594618436378625,"باید قهر انقلابی داشت
باید زیرساختارهاشان نابود شود
باید برای هر دکل برقشان مامور بگذارند 
باید تمامی حوزچه های مخابراتی تخریب شود
و ظیفه همگانی است دست به پاکسازی محلاتمان بزنیم از همسایگیمان اگر با تروریستهای سپاهی و بسیجی و آخوند و مزدور است پاکسازی شود محله از این تروریستها https://t.co/dNeQ4gSk3U",1,0,0,1
1597720957330010112,"ازباخت تیم #ملی_فوتبال کشورم ناراحت شدم اما بیشترترازباخت تیم ملی ازاین ناراحتم با یه عده که ملیت ایرانی دارن توکشوری زندگی میکنم که واسه برد د‌شمن خوشحالی میکنن...
#انسانیت_خریدنی_نیست
#جانم_فدای_ایران🇮🇷✌️",0,1,0,1
1418273165780869121,"#رستم_قاسمی برای درمان به دبی رفته است 
ایشان چرا به امام زاده ها و یا امام رضا در مشهد دخیل نبسته است تا شفا بگیرد  و یا چرا به کربلا و نجف که این همه ثروت کشور را هزینه گسترش حرم علی و حسین کردند نرفته تا شفایش را از آنها بگیرد
#مرگ_بر_اصل_ولایت_فقیه 
#مرگ_بر_خامنه‌ای",1,0,0,1
1386296718128525316,"یارو با داشتن دکترا اینقد نفهم و بیسواده. 
حالا تصور کنید تحمل یاوه گویی های باقی این اوباش و قبیله گراهای #ایرانشهری که همون سواد آکادمیک الکی رو هم ندارن چقدر سخت میتونه باشه.
#حجت_کجانی_حصاری 
#فضولی",0,0,1,1
1495750916821164034,خلبان فداکاری کرده نپریده بیرون که نزنه به منطقه مسکونی ؟ میدونسته مدرسه تعطیله زده اونجا ؟ خفه شین باباااا . جنگنده ۵۰ سال پیش دیگه الان فرغونه . دکمه ایجکتش کار نکرده اونا هم پرپر شدن. صدتا جنگنده بده یه خلبان نده . وقتی چمدون چمدون دلار رو میدی به پاپتی های اعراب همین میشه,0,1,0,1
1612551725935890432,"برای پدری که بر مزار فرزند بجای رخت عزا پیراهن پسرش را بر تن میکند🖤
#محمد_مهدى_كرمى",0,0,0,0
